method,seed,model_slug,transform,rho,threshold_delta,conflict_filter,opposite_margin,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_geometry_cost,validation_n_predictions,validation_prediction_rate
schwartz_geosmooth,11,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.14161411595185286,0.14713896457765668,0.10295598184207848,0.11507464662551359,0.7553714248004602,0.2663359031802883,0.4279148396640076,0.2804691214538539,-0.37734133306402357,1.3021764494346024,21116.0,0.07456846625420234
schwartz_geosmooth,11,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.14211623472447188,0.14740581847432632,0.10295598184207848,0.11507464662551359,0.7553714248004602,0.2663359031802883,0.4275202354672553,0.28014296226216756,-0.3750522286443068,1.301850290242916,21225.0,0.07495338588015933
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.1310282748456479,0.1403955701800941,0.10395430780364648,0.1168843470536126,0.596957685431224,0.20675476604678272,0.43225039619651345,0.28356350464115915,-0.36213949619038094,1.0872759561191658,19652.0,0.06939853659914683
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.1308394271090135,0.14019288044249043,0.10395430780364648,0.1168843470536126,0.596957685431224,0.20675476604678272,0.43244777475022705,0.2839464123524069,-0.3634221398089036,1.0876588638304137,19593.0,0.0691901856089499
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.13103600507380392,0.14043035107587767,0.10395430780364648,0.1168843470536126,0.596957685431224,0.20675476604678272,0.4321386104977068,0.28367589604212673,-0.36220912192557553,1.0873883475201334,19645.0,0.0693738169901404
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.15150538273724948,0.14314424961061145,0.10395430780364648,0.1168843470536126,0.596957685431224,0.20675476604678272,0.37663162350948987,0.3109786213222324,-0.3741490806951592,1.1146910728002393,31195.0,0.11016117185072181
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.15048518931254717,0.14327455402911626,0.10395430780364648,0.1168843470536126,0.596957685431224,0.20675476604678272,0.3789206809127128,0.3136544730170228,-0.38288210021031627,1.1173669244950295,30405.0,0.10737138740571235
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.15132742671694857,0.14328297883089983,0.10395430780364648,0.1168843470536126,0.596957685431224,0.20675476604678272,0.3769856782401649,0.3120935356622481,-0.37678088502515655,1.1158059871402548,30975.0,0.1093842698533774
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.1012883739064547,0.12677828317042486,0.10395430780364648,0.1168843470536126,0.596957685431224,0.20675476604678272,0.49315960912052115,0.26356444858073524,-0.3355467635210444,1.0672769000587419,12055.0,0.04257069808175834
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.1012883739064547,0.12677828317042486,0.10395430780364648,0.1168843470536126,0.596957685431224,0.20675476604678272,0.49315960912052115,0.26356444858073524,-0.3355467635210444,1.0672769000587419,12055.0,0.04257069808175834
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.1012883739064547,0.12677828317042486,0.10395430780364648,0.1168843470536126,0.596957685431224,0.20675476604678272,0.49315960912052115,0.26356444858073524,-0.3355467635210444,1.0672769000587419,12055.0,0.04257069808175834
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.09259918104781945,0.11626640257489478,0.10478349327064783,0.11817134510299528,0.4729396881933383,0.1609411031454653,0.4956772334293948,0.2693563880883766,-0.32621471742677327,0.9032371794271802,11584.0,0.04090742153289827
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.09259918104781945,0.11626640257489478,0.10478349327064783,0.11817134510299528,0.4729396881933383,0.1609411031454653,0.4956772334293948,0.2693563880883766,-0.32621471742677327,0.9032371794271802,11584.0,0.04090742153289827
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.09259918104781945,0.11626640257489478,0.10478349327064783,0.11817134510299528,0.4729396881933383,0.1609411031454653,0.4956772334293948,0.2693563880883766,-0.32621471742677327,0.9032371794271802,11584.0,0.04090742153289827
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.12093652092649805,0.13284132841328414,0.10478349327064783,0.11817134510299528,0.4729396881933383,0.1609411031454653,0.4263195474268139,0.29175591805349593,-0.3531249745827708,0.9256367093922995,20115.0,0.07103356216628527
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.12077490300161789,0.13262673453734047,0.10478349327064783,0.11817134510299528,0.4729396881933383,0.1609411031454653,0.42644064065165943,0.2920358852991359,-0.35405889489005127,0.9259166766379394,20071.0,0.0708781817668164
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.12093791764604904,0.13285057791393956,0.10478349327064783,0.11817134510299528,0.4729396881933383,0.1609411031454653,0.4263114528975556,0.2917879703378193,-0.35315889591270955,0.9256687616766228,20113.0,0.07102649942085487
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.053826010845241315,0.07324205768975142,0.10478349327064783,0.11817134510299528,0.4729396881933383,0.1609411031454653,0.5589734874235214,0.24473147518694766,-0.285718740683548,0.8786122665257512,6435.0,0.022724383422323927
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.053826010845241315,0.07324205768975142,0.10478349327064783,0.11817134510299528,0.4729396881933383,0.1609411031454653,0.5589734874235214,0.24473147518694766,-0.285718740683548,0.8786122665257512,6435.0,0.022724383422323927
schwartz_geosmooth,11,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.053826010845241315,0.07324205768975142,0.10478349327064783,0.11817134510299528,0.4729396881933383,0.1609411031454653,0.5589734874235214,0.24473147518694766,-0.285718740683548,0.8786122665257512,6435.0,0.022724383422323927
schwartz_geosmooth,42,deberta-v3-base,none,0.0,0.0,none,,0.16677863811541005,0.15995801626869588,0.11316100618623455,0.13234506967956136,0.674945269990732,0.22337119944162545,0.4042191221503913,0.3116328305168047,-0.3466592956879644,1.2099492999491621,29499.0,0.10417196372573947
schwartz_geosmooth,42,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.16643297854687483,0.16085904898599263,0.11316100618623455,0.13234506967956136,0.674945269990732,0.22337119944162545,0.4058339105672285,0.3118987146925267,-0.3584350047605709,1.210215184124884,29012.0,0.10245218521343617
schwartz_geosmooth,42,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.16666675624025704,0.16079149094188483,0.11316100618623455,0.13234506967956136,0.674945269990732,0.22337119944162545,0.40565639510341917,0.3117157220154265,-0.35699314488488854,1.2100321914477838,29090.0,0.10272763228522191
schwartz_geosmooth,42,deberta-v3-base,none,0.0,-0.05,none,,0.16014528165256292,0.14476492469052993,0.11316100618623455,0.13234506967956136,0.674945269990732,0.22337119944162545,0.35427413909520594,0.34058068872383523,-0.333451905606266,1.2388971581561927,40586.0,0.14332429301918242
schwartz_geosmooth,42,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.15943461252556373,0.14751112052531243,0.11316100618623455,0.13234506967956136,0.674945269990732,0.22337119944162545,0.3613064897343167,0.3374718797163767,-0.36863790851315814,1.2357883491487343,38599.0,0.13630745543407632
schwartz_geosmooth,42,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.15972788738889535,0.1472856812593262,0.11316100618623455,0.13234506967956136,0.674945269990732,0.22337119944162545,0.36071166751254724,0.33660407150510346,-0.36511265555439015,1.2349205409374608,38970.0,0.1376175947114162
schwartz_geosmooth,42,deberta-v3-base,none,0.0,0.05,none,,0.15737695740752153,0.16143676066138707,0.11316100618623455,0.13234506967956136,0.674945269990732,0.22337119944162545,0.44480451599414594,0.29552582061467697,-0.33988525206756326,1.1938422900470345,21568.0,0.07616464672147358
schwartz_geosmooth,42,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.15736946495541507,0.16171628139032096,0.11316100618623455,0.13234506967956136,0.674945269990732,0.22337119944162545,0.4449350785890764,0.2960626609893287,-0.34361477558916226,1.1943791304216862,21454.0,0.07576207023194056
schwartz_geosmooth,42,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.1573208689385022,0.16163026495129815,0.11316100618623455,0.13234506967956136,0.674945269990732,0.22337119944162545,0.4449813540627134,0.29591890330374493,-0.34316304252506097,1.1942353727361024,21470.0,0.0758185721953838
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.1530054338361,0.1558202231853394,0.11370251931293034,0.1330103861806231,0.5391989173009367,0.1744239217144935,0.44212070183062635,0.30224346786897716,-0.3193883822886129,1.0158663068844074,20692.0,0.07307116422295674
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.15300726478653237,0.156078860898138,0.11370251931293034,0.1330103861806231,0.5391989173009367,0.1744239217144935,0.44212824010914054,0.3025920873124147,-0.32236930814302783,1.0162149263278448,20605.0,0.07276393479673418
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.1529813187383767,0.15603613468382152,0.11370251931293034,0.1330103861806231,0.5391989173009367,0.1744239217144935,0.4423171330387825,0.30246004472808596,-0.32226266215235283,1.016082883743516,20613.0,0.0727921857784558
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.16368748659660512,0.15177022092149905,0.11370251931293034,0.1330103861806231,0.5391989173009367,0.1744239217144935,0.39006280014776507,0.3272626523827115,-0.3187703680978361,1.0408854913981418,30000.0,0.10594118145605559
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.16367573995884718,0.15311407313931172,0.11370251931293034,0.1330103861806231,0.5391989173009367,0.1744239217144935,0.39228332201855626,0.3269216263106283,-0.33273786422671264,1.0405444653260585,29426.0,0.10391417351752974
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.16360416404633563,0.15292912848252502,0.11370251931293034,0.1330103861806231,0.5391989173009367,0.1744239217144935,0.39235692771084335,0.32661897590361444,-0.3318698951382884,1.0402418149190447,29472.0,0.10407661666242903
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.13190834683000066,0.1471368655311136,0.11370251931293034,0.1330103861806231,0.5391989173009367,0.1744239217144935,0.48596195151887084,0.2876649278919914,-0.30453005562990626,1.0012877669074216,14755.0,0.05210540441280335
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.13188875196156397,0.1471142318890221,0.11370251931293034,0.1330103861806231,0.5391989173009367,0.1744239217144935,0.48622092576955556,0.287633376832732,-0.3050518923492042,1.0012562158481622,14745.0,0.05207009068565133
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.13188875196156397,0.1471142318890221,0.11370251931293034,0.1330103861806231,0.5391989173009367,0.1744239217144935,0.48622092576955556,0.287633376832732,-0.3050518923492042,1.0012562158481622,14745.0,0.05207009068565133
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.12377537837533499,0.13849795567032494,0.11401589597481755,0.13325665504927256,0.4322637630702688,0.13675030950999165,0.4765270841336919,0.29473684210526313,-0.28842380749288105,0.8637509146855236,14624.0,0.0516427945871119
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.12378083208876552,0.13855162318091796,0.11401589597481755,0.13325665504927256,0.4322637630702688,0.13675030950999165,0.47670306012609565,0.2947870213747501,-0.2888406925814467,0.8638010939550106,14615.0,0.051611012232675085
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.12378083208876552,0.13855162318091796,0.11401589597481755,0.13325665504927256,0.4322637630702688,0.13675030950999165,0.47670306012609565,0.2947870213747501,-0.2888406925814467,0.8638010939550106,14615.0,0.051611012232675085
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.14893074908365211,0.14701711572074003,0.11401589597481755,0.13325665504927256,0.4322637630702688,0.13675030950999165,0.42231689164913,0.31719960991633733,-0.29440373596987035,0.8862136824965978,21712.0,0.07667316439246263
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.1489378494644122,0.14739769566944777,0.11401589597481755,0.13325665504927256,0.4322637630702688,0.13675030950999165,0.422677750813239,0.31724066711416327,-0.29797419966331484,0.8862547396944238,21593.0,0.07625293103935361
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.148921276640237,0.1473489111008142,0.11401589597481755,0.13325665504927256,0.4322637630702688,0.13675030950999165,0.42287247767972336,0.31712855447179644,-0.2978319091839493,0.8861426270520569,21603.0,0.07628824476650564
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.08911677100843513,0.11519171655071994,0.11401589597481755,0.13325665504927256,0.4322637630702688,0.13675030950999165,0.521322202166065,0.2766245487364621,-0.2659648919911714,0.8456386213167226,9932.0,0.035073593807384805
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.08911677100843513,0.11519171655071994,0.11401589597481755,0.13325665504927256,0.4322637630702688,0.13675030950999165,0.521322202166065,0.2766245487364621,-0.2659648919911714,0.8456386213167226,9932.0,0.035073593807384805
schwartz_geosmooth,42,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.08911677100843513,0.11519171655071994,0.11401589597481755,0.13325665504927256,0.4322637630702688,0.13675030950999165,0.521322202166065,0.2766245487364621,-0.2659648919911714,0.8456386213167226,9932.0,0.035073593807384805
schwartz_geosmooth,1701,deberta-v3-base,none,0.0,0.0,none,,0.17192655332095633,0.17214673538571781,0.1190421991521081,0.13709469652951334,0.8147945999055319,0.26554004339528564,0.4251497005988024,0.31679498146564017,-0.3980310420398273,1.3971296247664577,27672.0,0.09772014577506569
schwartz_geosmooth,1701,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.1719838015169844,0.1729114626699972,0.1190421991521081,0.13709469652951334,0.8147945999055319,0.26554004339528564,0.4259381171823568,0.31751974983541803,-0.4035756157023331,1.3978543931362357,27419.0,0.09682670847811961
schwartz_geosmooth,1701,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.17196780022098834,0.17265430390257402,0.1190421991521081,0.13709469652951334,0.8147945999055319,0.26554004339528564,0.42553278688524593,0.3172540983606557,-0.4019019148171825,1.3975887416614734,27519.0,0.0971798457496398
schwartz_geosmooth,1701,deberta-v3-base,none,0.0,-0.05,none,,0.16477511991792207,0.1604398516163222,0.1190421991521081,0.13709469652951334,0.8147945999055319,0.26554004339528564,0.38648468708388817,0.32950006052536013,-0.4087592116636533,1.4098347038261778,36677.0,0.12952015707545836
schwartz_geosmooth,1701,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.16441933949768583,0.16157126823793488,0.1190421991521081,0.13709469652951334,0.8147945999055319,0.26554004339528564,0.3886209029066172,0.33150896722325296,-0.4193930078128116,1.4118436105240706,35939.0,0.1269140040116394
schwartz_geosmooth,1701,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.16478452102757615,0.16141477665529316,0.1190421991521081,0.13709469652951334,0.8147945999055319,0.26554004339528564,0.38772193431664165,0.33077795835760937,-0.41684359677527394,1.411112601658427,36230.0,0.12794163347176316
schwartz_geosmooth,1701,deberta-v3-base,none,0.0,0.05,none,,0.15874170911038257,0.16851456511259552,0.1190421991521081,0.13709469652951334,0.8147945999055319,0.26554004339528564,0.4591303380782918,0.3029359430604982,-0.37668694918196316,1.383270586361316,20431.0,0.07214947594428907
schwartz_geosmooth,1701,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.15883519552421319,0.1688235497118404,0.1190421991521081,0.13709469652951334,0.8147945999055319,0.26554004339528564,0.45948660714285716,0.30323660714285716,-0.37891131056879257,1.3835712504436748,20366.0,0.07191993671780095
schwartz_geosmooth,1701,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.1587564363948765,0.1686722063234838,0.1190421991521081,0.13709469652951334,0.8147945999055319,0.26554004339528564,0.4594895798506631,0.3029644489022623,-0.3785227049494017,1.38329909220308,20392.0,0.07201175240839619
schwartz_geosmooth,1701,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.1441263974438023,0.15748272043380304,0.1201271446744653,0.13791975073500104,0.6522341712133252,0.2076723310454208,0.47009153023075934,0.30817326285935287,-0.3565313441231297,1.1680797651180987,17576.0,0.062067406842387776
schwartz_geosmooth,1701,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.14413463993943765,0.1575549188156638,0.1201271446744653,0.13791975073500104,0.6522341712133252,0.2076723310454208,0.47019739388466003,0.308218294413624,-0.35730913190769464,1.16812479667237,17564.0,0.06202503036980535
